online_order,book_table,rate,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,listed_incity,log_votes,log_cost,cost_band,cuisine_count,primary_cuisine,primary_rest_type,rating_percentile,engagement_percentile,performance_score,performance_class,historical_restaurant_count,location_median_cost,location_online_order_rate,location_book_table_rate,location_cuisine_diversity,location_business_type_diversity
1,0,3.4,7,BTM,"Takeaway, Delivery","Mithai, Desserts",200.0,Delivery,Koramangala 7th Block,2.0794415416798357,5.303304908059076,Budget,2,Mithai,Takeaway,0.27469098763950556,0.08838353534141366,0.18153726149045962,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.2,9,BTM,Quick Bites,Street Food,100.0,Delivery,Bannerghatta Road,2.302585092994046,4.61512051684126,Budget,1,Street Food,Quick Bites,0.15987639505580223,0.12138485539421577,0.140630625225009,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.8,83,Indiranagar,"Dessert Parlor, Beverage Shop","Beverages, Juices, Ice Cream",100.0,Delivery,Brigade Road,4.430816798843313,4.61512051684126,Budget,3,Beverages,Dessert Parlor,0.6062342493699748,0.5229509180367214,0.5645925837033481,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.3,7,Whitefield,Quick Bites,Kerala,300.0,Dine-out,Whitefield,2.0794415416798357,5.707110264748875,Budget,1,Kerala,Quick Bites,0.21498859954398175,0.08838353534141366,0.1516860674426977,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,3.8,151,Church Street,Casual Dining,Continental,800.0,Dine-out,Lavelle Road,5.0238805208462765,6.68586094706836,Upper-Mid,1,Continental,Casual Dining,0.6062342493699748,0.6381255250210008,0.6221798871954878,Medium,450,800.0,0.6,0.3422222222222222,19,8
1,0,3.5,20,Cunningham Road,Cafe,"Cafe, Burger",500.0,Cafes,Lavelle Road,3.044522437723423,6.2166061010848646,Mid-Range,2,Cafe,Cafe,0.3418336733469339,0.24318972758910357,0.2925117004680187,Low,386,750.0,0.6606217616580311,0.3626943005181347,22,10
1,0,3.5,15,BTM,Quick Bites,"Fast Food, North Indian",400.0,Dine-out,Koramangala 4th Block,2.772588722239781,5.993961427306569,Mid-Range,2,Fast Food,Quick Bites,0.3418336733469339,0.19440777631105244,0.2681207248289932,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.7,214,Electronic City,Quick Bites,South Indian,300.0,Delivery,Electronic City,5.3706380281276624,5.707110264748875,Budget,1,South Indian,Quick Bites,0.5129005160206408,0.7046981879275172,0.608799351974079,Medium,689,400.0,0.5587808417997098,0.1204644412191582,40,16
0,0,4.3,792,Church Street,"Cafe, Casual Dining","Cafe, Healthy Food, Salad, Continental, Beverages, Italian, Sandwich",900.0,Delivery,Lavelle Road,6.675823221634848,6.803505257608338,Upper-Mid,7,Cafe,Cafe,0.9417976719068762,0.889745589823593,0.9157716308652346,High,450,800.0,0.6,0.3422222222222222,19,8
1,0,3.9,36,JP Nagar,Quick Bites,"Continental, Sandwich, Burger, Italian, Salad, Pizza",400.0,Delivery,Bannerghatta Road,3.6109179126442243,5.993961427306569,Mid-Range,6,Continental,Quick Bites,0.7020280811232449,0.35578423136925474,0.5289061562462498,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.8,77,Indiranagar,Quick Bites,"Andhra, North Indian, Biryani",250.0,Delivery,Indiranagar,4.356708826689592,5.5254529391317835,Budget,3,Andhra,Quick Bites,0.6062342493699748,0.5110104404176167,0.5586223448937957,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.6,13,JP Nagar,Beverage Shop,"Beverages, Juices, Healthy Food",250.0,Delivery,JP Nagar,2.6390573296152584,5.5254529391317835,Budget,3,Beverages,Beverage Shop,0.4208268330733229,0.1753570142805712,0.29809192367694703,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.8,23,BTM,Quick Bites,"Chinese, Fast Food, Asian, Beverages, Nepalese, Tibetan",300.0,Delivery,Koramangala 6th Block,3.1780538303479458,5.707110264748875,Budget,6,Chinese,Quick Bites,0.6062342493699748,0.27127085083403335,0.4387525501020041,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.9,214,BTM,Casual Dining,"North Indian, Chinese, Fast Food, Rolls, Beverages",600.0,Dine-out,Koramangala 5th Block,5.3706380281276624,6.398594934535208,Mid-Range,5,North Indian,Casual Dining,0.7020280811232449,0.7046981879275172,0.703363134525381,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,1,3.9,150,Koramangala 5th Block,"Pub, Bar","Finger Food, North Indian, Continental, Pizza",1000.0,Drinks & nightlife,Koramangala 4th Block,5.017279836814924,6.90875477931522,Upper-Mid,4,Finger Food,Pub,0.7020280811232449,0.6365954638185527,0.6693117724708988,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.4,28,Old Airport Road,Quick Bites,"North Indian, Chinese, South Indian",350.0,Delivery,Old Airport Road,3.367295829986474,5.860786223465865,Mid-Range,3,North Indian,Quick Bites,0.27469098763950556,0.30688227529101164,0.2907866314652586,Low,273,450.0,0.5238095238095238,0.17582417582417584,27,16
1,0,3.6,26,Marathahalli,Quick Bites,Oriya,200.0,Delivery,Marathahalli,3.295836866004329,5.303304908059076,Budget,1,Oriya,Quick Bites,0.4208268330733229,0.2949717988719549,0.3578993159726389,Medium,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,3.2,27,Banaswadi,"Quick Bites, Mess","South Indian, Chettinad",400.0,Dine-out,Kammanahalli,3.332204510175204,5.993961427306569,Mid-Range,2,South Indian,Quick Bites,0.15987639505580223,0.30115204608184326,0.23051422056882276,Low,391,400.0,0.6317135549872123,0.015345268542199489,27,14
0,0,3.4,6,BTM,Quick Bites,Kerala,250.0,Dine-out,Koramangala 4th Block,1.9459101490553132,5.5254529391317835,Budget,1,Kerala,Quick Bites,0.27469098763950556,0.06669266770670827,0.17069182767310692,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.6,32,Vasanth Nagar,Quick Bites,"Mughlai, North Indian",400.0,Dine-out,Church Street,3.4965075614664802,5.993961427306569,Mid-Range,2,Mughlai,Quick Bites,0.4208268330733229,0.3299831993279731,0.37540501620064803,Medium,186,450.0,0.5752688172043011,0.07526881720430108,19,10
0,0,3.4,7,Koramangala 6th Block,Casual Dining,"North Indian, South Indian, Chinese, Continental, Italian",1000.0,Dine-out,Koramangala 7th Block,2.0794415416798357,6.90875477931522,Upper-Mid,5,North Indian,Casual Dining,0.27469098763950556,0.08838353534141366,0.18153726149045962,Low,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,2.8,420,Old Airport Road,Casual Dining,"Mughlai, North Indian, Chinese",700.0,Dine-out,Old Airport Road,6.042632833682381,6.55250788703459,Upper-Mid,3,Mughlai,Casual Dining,0.03498139925597024,0.8113224528981159,0.42315192607704305,Medium,273,450.0,0.5238095238095238,0.17582417582417584,27,16
1,0,2.4,56,Marathahalli,Casual Dining,"North Indian, Chinese",600.0,Dine-out,Brookefield,4.04305126783455,6.398594934535208,Mid-Range,2,North Indian,Casual Dining,0.004410176407056282,0.44611784471378857,0.22526401056042242,Low,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
0,0,4.0,134,Indiranagar,"Cafe, Dessert Parlor","Cafe, Desserts, Beverages, Italian",600.0,Cafes,Old Airport Road,4.90527477843843,6.398594934535208,Mid-Range,4,Cafe,Cafe,0.7786811472458899,0.6167046681867274,0.6976929077163087,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,3.1,7,BTM,"Takeaway, Delivery","Kebab, Rolls",400.0,Delivery,Koramangala 7th Block,2.0794415416798357,5.993961427306569,Mid-Range,2,Kebab,Takeaway,0.11526461058442337,0.08838353534141366,0.10182407296291851,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,1,3.8,763,JP Nagar,Casual Dining,North Indian,600.0,Buffet,JP Nagar,6.638567789166521,6.398594934535208,Mid-Range,1,North Indian,Casual Dining,0.6062342493699748,0.8835053402136085,0.7448697947917917,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.8,139,Old Airport Road,"Dessert Parlor, Cafe","Desserts, Cafe, Italian, Beverages",700.0,Dine-out,Old Airport Road,4.941642422609304,6.55250788703459,Upper-Mid,4,Desserts,Dessert Parlor,0.6062342493699748,0.6231249249969999,0.6146795871834874,Medium,273,450.0,0.5238095238095238,0.17582417582417584,27,16
0,0,3.2,6,Bellandur,Mess,"South Indian, North Indian",300.0,Delivery,Bellandur,1.9459101490553132,5.707110264748875,Budget,2,South Indian,Mess,0.15987639505580223,0.06669266770670827,0.11328453138125524,Low,785,500.0,0.686624203821656,0.10063694267515924,42,16
0,0,3.4,7,Bellandur,Quick Bites,South Indian,200.0,Delivery,Bellandur,2.0794415416798357,5.303304908059076,Budget,1,South Indian,Quick Bites,0.27469098763950556,0.08838353534141366,0.18153726149045962,Low,785,500.0,0.686624203821656,0.10063694267515924,42,16
1,0,3.9,430,Frazer Town,Casual Dining,"Mughlai, Kebab, Chinese",550.0,Delivery,Church Street,6.066108090103747,6.311734809152915,Mid-Range,3,Mughlai,Casual Dining,0.7020280811232449,0.8141725669026761,0.7581003240129605,High,457,400.0,0.6542669584245077,0.015317286652078774,28,12
0,0,3.9,141,Whitefield,Casual Dining,"South Indian, North Indian, Chinese",700.0,Delivery,Whitefield,4.955827057601261,6.55250788703459,Upper-Mid,3,South Indian,Casual Dining,0.7020280811232449,0.6266650666026641,0.6643465738629545,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,1,4.2,2206,JP Nagar,"Pub, Casual Dining","American, Chinese, Continental, North Indian",1200.0,Dine-out,JP Nagar,7.699389406256737,7.0909098220799835,Premium,4,American,Pub,0.9008460338413536,0.9661286451458059,0.9334873394935798,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.6,16,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",500.0,Delivery,BTM,2.833213344056216,6.2166061010848646,Mid-Range,3,Cafe,Cafe,0.4208268330733229,0.20718828753150126,0.31400756030241206,Low,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,4.0,224,Residency Road,Casual Dining,"North Indian, South Indian, Chinese, Juices",700.0,Dine-out,Brigade Road,5.41610040220442,6.55250788703459,Upper-Mid,4,North Indian,Casual Dining,0.7786811472458899,0.7145985839433577,0.7466398655946238,High,486,675.0,0.3724279835390947,0.25102880658436216,25,12
0,0,2.4,32,HSR,"Bakery, Quick Bites","Bakery, Fast Food",500.0,Delivery,HSR,3.4965075614664802,6.2166061010848646,Mid-Range,2,Bakery,Bakery,0.004410176407056282,0.3299831993279731,0.16719668786751468,Low,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
0,0,3.5,7,Koramangala 6th Block,"Food Court, Quick Bites",Fast Food,300.0,Dine-out,Koramangala 4th Block,2.0794415416798357,5.707110264748875,Budget,1,Fast Food,Food Court,0.3418336733469339,0.08838353534141366,0.21510860434417378,Low,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,4.1,50,JP Nagar,Cafe,"Cafe, Sandwich, Burger",600.0,Delivery,BTM,3.9318256327243257,6.398594934535208,Mid-Range,3,Cafe,Cafe,0.8496339853594144,0.42274690987639507,0.6361904476179048,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,1,3.8,832,Brookefield,"Casual Dining, Bar",North Indian,750.0,Delivery,Marathahalli,6.725033642166843,6.621405651764134,Upper-Mid,1,North Indian,Casual Dining,0.6062342493699748,0.8942757710308412,0.750255010200408,High,441,400.0,0.7165532879818595,0.13151927437641722,28,13
0,0,3.7,25,Bannerghatta Road,Quick Bites,Chinese,100.0,Dine-out,Bannerghatta Road,3.258096538021482,4.61512051684126,Budget,1,Chinese,Quick Bites,0.5129005160206408,0.2879215168606744,0.4004110164406576,Medium,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,3.4,28,Whitefield,Quick Bites,"Fast Food, Burger",500.0,Dine-out,Whitefield,3.367295829986474,6.2166061010848646,Mid-Range,2,Fast Food,Quick Bites,0.27469098763950556,0.30688227529101164,0.2907866314652586,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,2.3,291,Bannerghatta Road,Casual Dining,"South Indian, North Indian, Chinese, Street Food",250.0,Dine-out,JP Nagar,5.676753802268282,5.5254529391317835,Budget,4,South Indian,Casual Dining,0.002760110404416177,0.7576203048121924,0.3801902076083043,Medium,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,3.8,115,Kumaraswamy Layout,Quick Bites,"Fast Food, Pizza",250.0,Delivery,Banashankari,4.7535901911063645,5.5254529391317835,Budget,2,Fast Food,Quick Bites,0.6062342493699748,0.5857434297371895,0.5959888395535822,Medium,121,300.0,0.9173553719008265,0.008264462809917356,20,7
1,1,4.1,459,JP Nagar,Casual Dining,"Continental, Italian, American",700.0,Dine-out,JP Nagar,6.131226489483141,6.55250788703459,Upper-Mid,3,Continental,Casual Dining,0.8496339853594144,0.8240129605184208,0.8368234729389176,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,4.4,568,HSR,Delivery,"North Indian, Biryani, Awadhi, Mughlai",400.0,Delivery,HSR,6.343880434126331,5.993961427306569,Mid-Range,4,North Indian,Delivery,0.9696087843513741,0.8531741269650785,0.9113914556582263,High,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
0,0,4.4,174,Koramangala 5th Block,"Cafe, Dessert Parlor","Cafe, Italian, Desserts",600.0,Cafes,Koramangala 5th Block,5.1647859739235145,6.398594934535208,Mid-Range,3,Cafe,Cafe,0.9696087843513741,0.6644965798631945,0.8170526821072843,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.5,52,Banashankari,Quick Bites,South Indian,300.0,Delivery,Jayanagar,3.970291913552122,5.707110264748875,Budget,1,South Indian,Quick Bites,0.3418336733469339,0.43009720388815553,0.38596543861754473,Medium,594,400.0,0.622895622895623,0.07744107744107744,33,13
1,0,3.2,18,JP Nagar,"Bakery, Quick Bites","Bakery, Desserts, Fast Food",300.0,Dine-out,Bannerghatta Road,2.9444389791664403,5.707110264748875,Budget,3,Bakery,Bakery,0.15987639505580223,0.22719908796351854,0.19353774150966038,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.3,228,Marathahalli,Quick Bites,"North Indian, Chinese, Rolls",250.0,Delivery,Marathahalli,5.43372200355424,5.5254529391317835,Budget,3,North Indian,Quick Bites,0.21498859954398175,0.7173886955478219,0.46618864754590184,Medium,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
1,0,3.2,192,New BEL Road,Quick Bites,"Chinese, North Indian",400.0,Dine-out,New BEL Road,5.262690188904886,5.993961427306569,Mid-Range,2,Chinese,Quick Bites,0.15987639505580223,0.6834873394935798,0.421681867274691,Medium,397,500.0,0.7002518891687658,0.12342569269521411,29,12
1,0,3.3,5,Kammanahalli,Delivery,"Fast Food, Burger, Pizza, Sandwich",400.0,Delivery,Kammanahalli,1.791759469228055,5.993961427306569,Mid-Range,4,Fast Food,Delivery,0.21498859954398175,0.04314172566902676,0.12906516260650425,Low,394,475.0,0.6700507614213198,0.10406091370558376,39,12
1,0,3.6,34,JP Nagar,Quick Bites,"Chinese, Thai",200.0,Delivery,Bannerghatta Road,3.5553480614894135,5.303304908059076,Budget,2,Chinese,Quick Bites,0.4208268330733229,0.34447377895115805,0.3826503060122405,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,3.8,20,East Bangalore,Delivery,Juices,300.0,Delivery,Indiranagar,3.044522437723423,5.707110264748875,Budget,1,Juices,Delivery,0.6062342493699748,0.24318972758910357,0.42471198847953917,Medium,21,450.0,0.7142857142857143,0.0,9,3
1,0,3.6,32,Jeevan Bhima Nagar,Casual Dining,Arabian,800.0,Dine-out,Old Airport Road,3.4965075614664802,6.68586094706836,Upper-Mid,1,Arabian,Casual Dining,0.4208268330733229,0.3299831993279731,0.37540501620064803,Medium,187,400.0,0.7540106951871658,0.016042780748663103,17,8
0,0,3.2,4,Sarjapur Road,Delivery,Fast Food,500.0,Delivery,Sarjapur Road,1.6094379124341003,6.2166061010848646,Mid-Range,1,Fast Food,Delivery,0.15987639505580223,0.027931117244689788,0.09390375615024601,Low,691,500.0,0.7742402315484804,0.1736613603473227,38,15
1,0,4.3,3447,Koramangala 7th Block,Casual Dining,North Indian,600.0,Dine-out,BTM,8.145549631783584,6.398594934535208,Mid-Range,1,North Indian,Casual Dining,0.9417976719068762,0.983739349573983,0.9627685107404296,High,871,500.0,0.6969001148105626,0.15958668197474168,34,13
0,0,3.7,10,Shivajinagar,Quick Bites,South Indian,200.0,Dine-out,Brigade Road,2.3978952727983707,5.303304908059076,Budget,1,South Indian,Quick Bites,0.5129005160206408,0.1360854434177367,0.3244929797191888,Low,234,300.0,0.36752136752136755,0.08547008547008547,7,7
0,1,4.3,1083,JP Nagar,"Casual Dining, Bar","Andhra, Biryani, North Indian, Chinese",800.0,Dine-out,Jayanagar,6.988413181999592,6.68586094706836,Upper-Mid,4,Andhra,Casual Dining,0.9417976719068762,0.9191767670706829,0.9304872194887795,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,4.7,14723,Koramangala 5th Block,"Cafe, Casual Dining","Cafe, American, Burger, Steak",900.0,Delivery,Koramangala 7th Block,9.597234094498912,6.803505257608338,Upper-Mid,4,Cafe,Cafe,0.9969398775951038,0.9997599903996159,0.9983499339973598,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,1,4.0,349,Banashankari,Casual Dining,"Seafood, Biryani, Beverages, South Indian, North Indian, Kebab",1200.0,Dine-out,Banashankari,5.857933154483459,7.0909098220799835,Premium,6,Seafood,Casual Dining,0.7786811472458899,0.7853114124564983,0.7819962798511941,High,594,400.0,0.622895622895623,0.07744107744107744,33,13
1,0,3.9,1190,BTM,Quick Bites,"North Indian, Chinese",500.0,Dine-out,Koramangala 5th Block,7.0825485693553,6.2166061010848646,Mid-Range,2,North Indian,Quick Bites,0.7020280811232449,0.9272770910836433,0.8146525861034442,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.4,16,Magadi Road,Bakery,Bakery,400.0,Delivery,Malleshwaram,2.833213344056216,5.993961427306569,Mid-Range,1,Bakery,Bakery,0.27469098763950556,0.20718828753150126,0.2409396375855034,Low,16,300.0,0.8125,0.0,6,2
1,0,3.6,17,Banaswadi,Cafe,Cafe,600.0,Cafes,Kammanahalli,2.8903717578961645,6.398594934535208,Mid-Range,1,Cafe,Cafe,0.4208268330733229,0.21795871834873395,0.3193927757110284,Low,391,400.0,0.6317135549872123,0.015345268542199489,27,14
0,1,4.7,10422,Koramangala 5th Block,"Casual Dining, Bar","North Indian, European, Mediterranean",1400.0,Pubs and bars,BTM,9.251770181739323,7.244941546337007,Premium,3,North Indian,Casual Dining,0.9969398775951038,0.9990699627985119,0.9980049201968079,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,3.8,99,BTM,Casual Dining,"South Indian, North Indian, Chinese",350.0,Dine-out,BTM,4.605170185988092,5.860786223465865,Mid-Range,3,South Indian,Casual Dining,0.6062342493699748,0.5568522740909636,0.5815432617304692,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.2,13,BTM,Quick Bites,"Tibetan, Momos",250.0,Delivery,Koramangala 5th Block,2.6390573296152584,5.5254529391317835,Budget,2,Tibetan,Quick Bites,0.15987639505580223,0.1753570142805712,0.16761670466818673,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,3.3,16,Koramangala 1st Block,Quick Bites,"Italian, Fast Food",400.0,Delivery,Koramangala 4th Block,2.833213344056216,5.993961427306569,Mid-Range,2,Italian,Quick Bites,0.21498859954398175,0.20718828753150126,0.2110884435377415,Low,679,400.0,0.8247422680412371,0.061855670103092786,29,10
0,0,4.4,1132,Indiranagar,"Cafe, Dessert Parlor","Cafe, Desserts",800.0,Desserts,Old Airport Road,7.0326242610280065,6.68586094706836,Upper-Mid,2,Cafe,Cafe,0.9696087843513741,0.9229269170766831,0.9462678507140285,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,3.5,17,New BEL Road,Quick Bites,"North Indian, South Indian",500.0,Delivery,New BEL Road,2.8903717578961645,6.2166061010848646,Mid-Range,2,North Indian,Quick Bites,0.3418336733469339,0.21795871834873395,0.27989619584783393,Low,397,500.0,0.7002518891687658,0.12342569269521411,29,12
1,0,3.7,125,Marathahalli,Casual Dining,North Indian,600.0,Delivery,Brookefield,4.836281906951478,6.398594934535208,Mid-Range,1,North Indian,Casual Dining,0.5129005160206408,0.6036541461658467,0.5582773310932437,Medium,1149,450.0,0.6684073107049608,0.11314186248912098,43,17
